,, sister	16.93753209553327
courtroom, sister	13.961827491107185
courtroom, time	13.961827491107185
Strier, not	13.961827491107185
Strier, sister	13.26868031054724
's, Strier	13.26868031054724
Celnik, Ethel	13.26868031054724
Celnik, sister	13.26868031054724
courtroom, was	11.882385949427348
courtroom, said	11.396878133645647
Murphy, said	9.141545925502147
not, was	8.924874888693555
courtroom, in	8.820163934604524
not, said	8.60053532539776
courtroom, the	8.523748182183988
but, said	6.48252785332435
at, time	5.768703769595117
the, time	4.814852994752821
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
