$, 5,247	13.961827491107185
fees, miscellaneous	13.961827491107185
campus-based, fees	13.961827491107185
tuition, undergraduate	12.575533129987294
raise, tuition	12.575533129987294
fees, including	12.575533129987294
A, increase	11.322770161491926
increase, raise	10.870785037748869
,, fees	10.010583772525756
$, annually	9.631094150820854
$, fees	9.234439672394844
raise, would	9.133513753804882
., raise	8.886653675873356
ROOT, raise	8.7800439408151
$, raise	8.757820804030388
25, percent	7.933548970876486
increase, percent	7.653729049597653
$, about	6.193717112581195
$, ,	6.097023487778724
$, to	5.758797249392325
