,, son	14.384371028509362
Brian, Rohrbough	13.26868031054724
Rohrbough, said	13.26868031054724
,, Rohrbough	13.26868031054724
Rohrbough, killed	13.26868031054724
released, think	12.863215202439074
Columbine, at	12.863215202439074
Columbine, killed	12.863215202439074
Daniel, son	11.882385949427348
released, should	11.476920841319183
ago, released	10.742951666238984
killed, son	10.40647942961777
it, released	10.070007192996558
son, whose	9.757134871716218
have, released	9.397479299639347
been, released	9.141545925502147
killed, was	7.6795607442111775
said, think	5.861059248035453
ago, years	5.3891995928028456
I, think	4.868695320036542
``, said	3.024799646646661
'', said	2.8232900676746535
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
