confident, story	13.961827491107185
HP, story	13.26868031054724
integration, story	13.26868031054724
longer, story	11.764602913770965
confident, feel	10.070007192996558
an, story	9.484490676628978
story, that	9.41853270883718
feel, have	8.699137302202299
do, lot	8.60053532539776
is, story	8.258045016450984
have, still	7.749221395355665
have, lot	7.717660590443447
but, have	7.101163819658898
I, feel	6.804871126491547
longer, no	6.520507101389566
We, have	6.168653143917979
'', have	5.838862775873124
``, have	5.6595616962338156
a, lot	4.987462649260589
,, have	4.922987437293372
do, to	4.851528473311228
., have	4.540902097064187
ROOT, ``	3.339013446227808
