The, quarterlies	13.961827491107185
quarterlies, stay	13.961827491107185
Carney, added	13.961827491107185
stay, stores	13.26868031054724
added, stay	12.863215202439074
between, weeks	12.575533129987294
stay, weeks	12.015917342051871
stay, usually	11.882385949427348
eight, six	9.991535577555062
eight, weeks	9.850953626933872
eight, to	9.742319785931077
in, stores	8.132881873496977
for, weeks	7.495682766869565
'', added	6.680441827536901
,, added	6.105507919700596
., added	5.865619219457148
ROOT, added	5.8397531157449665
