end, talking	12.352389578673083
else, time	12.170068021879128
follow, time	12.170068021879128
someone, time	12.015917342051871
person, talking	11.764602913770965
Parrish, said	11.396878133645647
end, now	11.128614147050968
follow, may	11.07145573321102
being, time	10.496091588307458
follow, rules	10.298265844977537
another, time	10.248255424402876
end, time	10.248255424402876
follow, not	10.111679889397125
end, may	9.802944407747512
if, said	9.685161372091128
'm, talking	9.484490676628978
follow, that	9.191142866641519
I, talking	8.911971483857647
person, said	8.444374594642476
end, up	7.4575393175705385
rules, the	7.13528226755059
person, the	7.129873925541329
end, to	6.838154705902577
know, said	6.47521417796723
``, know	6.222468288418086
do, know	6.046114291725068
know, n't	5.8899843414980255
I, know	5.782627692684098
at, time	5.768703769595117
., know	5.605272645653759
ROOT, ``	3.339013446227808
'', said	2.8232900676746535
,, said	2.467259498173208
