AK, Steel	13.961827491107185
Steel, reported	13.961827491107185
16.2, million	12.352389578673083
quarter, reported	10.783773660759238
15, cents	10.378308552651074
profit, reported	10.111679889397125
In, quarter	9.519176234616868
$, profit	9.356657305119093
quarter, year	9.24332861981209
$, cents	8.905581685758875
cents, share	8.444374594642476
a, profit	8.23172770813361
quarter, second	7.731346043528702
$, or	7.407894087081373
a, share	7.382576279097083
,, reported	6.975261031700757
., reported	6.327006813361641
ROOT, reported	6.306910443258864
$, ,	6.097023487778724
quarter, the	6.0137955004699
$, of	5.947161120642242
last, year	5.324720203025609
$, million	4.721442997782624
