$, break-even	13.961827491107185
basis, profit	13.961827491107185
Previously, reported	13.26868031054724
basis, per-share	12.863215202439074
profit, small	12.170068021879128
period, profit	12.170068021879128
profit, reported	10.111679889397125
,, profit	10.090626480199292
it, reported	9.671368049958792
$, profit	9.356657305119093
had, reported	9.133513753804882
12, million	8.619493239142374
for, period	8.591189462979521
a, profit	8.23172770813361
a, basis	7.852579908342818
basis, on	7.501923036729649
$, or	7.407894087081373
period, the	7.0793900201093365
,, reported	6.975261031700757
., reported	6.327006813361641
ROOT, reported	6.306910443258864
$, ,	6.097023487778724
$, of	5.947161120642242
$, million	4.721442997782624
