,, lawyer	15.920825226292068
clear, lawyer	13.961827491107185
Phelps-Roper, Shirley	13.961827491107185
Phelps-Roper, lawyer	13.961827491107185
around, constitution	13.961827491107185
constitution, run	13.961827491107185
church, lawyer	13.26868031054724
attempt, done	12.863215202439074
attempt, veiled	12.863215202439074
attempt, clear	12.863215202439074
attempt, do	10.870785037748869
thinly, veiled	10.665990625102856
end, run	10.155165001336863
What, done	9.671368049958792
attempt, is	9.631094150820854
do, run	9.605118664417592
The, church	9.53101069226387
:, clear	9.450967984590333
'', clear	8.911971483857647
's, church	8.861961063282985
``, clear	8.855882017206604
constitution, the	8.820163934604524
clear, said	8.464659265813982
done, they	8.440366573244937
a, attempt	8.43239840359576
clear, was	7.912094035875226
an, end	7.898042282419576
,, clear	7.788041387205247
done, have	7.072236182752718
said, she	5.131284480490588
do, to	4.851528473311228
., said	2.1439057139765856
ROOT, said	2.1260434650870756
