Excluding, fees	13.961827491107185
1, cents	12.863215202439074
charges, expected	11.882385949427348
between, cents	11.882385949427348
ROOT, fees	11.659242398113138
expected, loss	11.396878133645647
., fees	11.396878133645647
cents, loss	11.07145573321102
charges, fees	10.966095217553192
charges, other	10.665990625102856
1, 4	10.465319929640703
fees, legal	10.177637857188923
and, fees	9.579800856433302
cents, of	9.31743659196581
1, and	8.886653675873356
expected, it	8.60053532539776
cents, share	8.444374594642476
a, share	7.382576279097083
a, loss	7.010055326708272
