Cradle, one	13.961827491107185
Council, Cradle	13.961827491107185
buck, stance	13.961827491107185
Council, Liberty	13.26868031054724
buck, one	13.26868031054724
group, stance	12.863215202439074
Cradle, The	12.575533129987294
buck, to	11.659242398113138
group, national	10.350909578462959
n't, one	9.31743659196581
first, one	8.746891733498199
Council, of	7.872782615660338
's, group	7.657378688685203
one, the	6.274747335324049
group, the	6.099330293876639
is, one	5.997324127555636
ROOT, one	5.948484309720512
., one	5.840644249028355
