declared, quarter	13.961827491107185
EDS, declared	13.961827491107185
declared, profit	13.26868031054724
354, million	12.863215202439074
72, cents	11.882385949427348
During, quarter	11.764602913770965
quarter, same	10.378308552651074
$, profit	9.356657305119093
quarter, year	9.24332861981209
$, cents	8.905581685758875
per, share	8.736080817393983
cents, share	8.444374594642476
a, profit	8.23172770813361
,, declared	7.998248147488738
., declared	7.664718171173249
ROOT, declared	7.637468528725873
$, or	7.407894087081373
$, ,	6.097023487778724
quarter, the	6.0137955004699
$, of	5.947161120642242
last, year	5.324720203025609
$, million	4.721442997782624
