Arafat, work	13.26868031054724
addition, offered	12.863215202439074
Israel, way	12.575533129987294
Arafat, around	11.764602913770965
States, way	11.659242398113138
States, offered	11.563932218308814
Arafat, Mr.	10.13318609461809
it, offered	9.473191121375043
way, work	8.868077290300421
States, and	7.448597380194877
,, offered	7.389544948413176
., offered	7.021605021987545
ROOT, offered	6.9845461494764365
In, addition	6.669490314933307
to, work	5.973623894084608
a, way	5.856821953559938
States, the	4.988476077267264
States, United	4.952380061510391
