Evacuation, went	13.961827491107185
passengers, told	13.26868031054724
although, told	12.015917342051871
smoothly, went	10.870785037748869
n't, told	10.742951666238984
told, went	10.324241331380799
Hunt, said	10.272948036993247
going, told	8.892923288886953
told, were	8.515090119440874
said, went	7.83714410021298
going, on	7.729379474556661
going, what	7.1887471154516485
going, was	6.657984265829479
,, went	6.507107541743183
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
