2040, By	13.961827491107185
2040, account	13.961827491107185
account, retirees	13.961827491107185
fifth, today	13.961827491107185
fifth, up	13.26868031054724
third, up	12.863215202439074
account, third	12.352389578673083
account, will	11.659242398113138
population, third	11.659242398113138
fifth, from	11.396878133645647
for, third	9.901384480560765
a, fifth	9.631094150820854
,, third	8.985093748686609
,, account	8.971394904328447
ROOT, account	8.843833678690428
., account	8.826029054056923
a, third	7.666561489667537
of, population	7.580011473701085
population, the	7.236793848940342
