Including, securities	13.961827491107185
$, Corel	13.961827491107185
Corel, according	13.26868031054724
convertible, securities	12.863215202439074
$, ,	12.194046975557448
124, million	11.882385949427348
deal, value	11.189238768867403
estimated, value	11.07145573321102
total, value	10.62962298093198
$, securities	9.605118664417592
$, value	9.346706974265924
deal, of	8.013792501926538
$, is	7.375655836252509
the, value	7.267265432586089
$, ROOT	6.6811302957224425
$, .	6.653954710343478
deal, the	6.6532846935679935
according, to	5.109019573483863
$, million	4.721442997782624
