SARS, if	13.961827491107185
SARS, any	13.961827491107185
SARS, will	13.961827491107185
SARS, be	13.961827491107185
SARS, know	13.961827491107185
Ontario, commissioner	12.575533129987294
Young, commissioner	12.575533129987294
James, Young	12.352389578673083
commissioner, safety	12.015917342051871
's, Ontario	11.882385949427348
Dr., Young	11.764602913770965
public, safety	9.918776223272634
of, safety	9.056552712668754
Young, said	8.74147166602886
,, Young	8.693969332043856
We, know	7.363318462492669
know, said	6.47521417796723
do, know	6.046114291725068
know, n't	5.8899843414980255
'', said	2.8232900676746535
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
