$, grow	21.121260218890058
SIA, The	13.961827491107185
SIA, says	13.961827491107185
DRAM, market	13.961827491107185
2003, grow	13.26868031054724
22.5, billion	13.26868031054724
15.7, billion	12.170068021879128
expected, market	11.882385949427348
$, to	11.51759449878465
expected, says	11.396878133645647
2.9, percent	11.017388511940743
$, billion	10.736457936977082
2003, and	10.200627375413621
expected, grow	10.177637857188923
$, 2004	9.954494305874713
2003, percent	9.850953626933872
grow, percent	9.605118664417592
43, percent	9.133513753804882
grow, to	7.545095208594858
2004, in	7.42803865317384
2003, in	6.669490314933307
expected, is	6.324593102317711
market, the	5.77926822703852
., says	4.712554909129214
ROOT, says	4.675915932283927
