$, 20.72	13.961827491107185
close, yesterday	13.26868031054724
$, 6.03	12.863215202439074
LendingTree, of	12.575533129987294
LendingTree, Shares	12.575533129987294
Nasdaq, market	11.017388511940743
close, market	10.59453166112071
close, rose	10.465319929640703
Shares, rose	9.850953626933872
41, percent	9.102015086745512
$, close	8.757820804030388
$, rose	8.356025424811186
$, percent	8.345056393440613
market, stock	8.132881873496977
market, on	7.66104169644394
,, rose	7.46204045045133
$, or	7.407894087081373
., rose	7.367414031357406
ROOT, rose	7.357883666506711
$, at	6.556939915491059
close, to	6.3054903246770015
$, ,	6.097023487778724
market, the	5.77926822703852
