,, Ruffner	25.726430404878148
attorney, have	13.961827491107185
attorney, charge	13.961827491107185
Ruffner, have	13.26868031054724
45, Ruffner	13.26868031054724
charge, murder	10.527840286622038
authorities, said	8.880423126122722
an, attorney	8.678623762369195
have, yet	8.638817511968776
charge, the	8.31992042016907
charge, in	7.561570045798363
does, have	6.9160509142276725
have, n't	5.7256718294240585
have, said	5.431125949666154
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
