now, obese	13.961827491107185
31, About	13.26868031054724
--, obese	12.863215202439074
obese, pounds	12.575533129987294
over, weight	12.575533129987294
ROOT, obese	12.352389578673083
obese, percent	12.170068021879128
healthy, weight	12.170068021879128
., obese	12.170068021879128
are, obese	11.396878133645647
30, roughly	11.128614147050968
30, pounds	10.91730505338376
pounds, weight	10.783773660759238
30, or	10.378308552651074
a, weight	10.13318609461809
Americans, percent	9.473191121375043
31, percent	9.376860012436612
30, more	8.515090119440874
Americans, of	7.413608388344811
