,, Janzen	25.151066259974588
Janzen, finished	13.961827491107185
Janzen, Lee	13.26868031054724
Janzen, tied	13.26868031054724
leaderboard, tied	13.26868031054724
holes, tied	13.26868031054724
68, finished	13.26868031054724
atop, leaderboard	12.575533129987294
five, holes	12.352389578673083
68, a	12.170068021879128
leaderboard, the	12.015917342051871
68, with	12.015917342051871
left, tied	11.882385949427348
finished, tied	11.659242398113138
for, sixth	11.563932218308814
sixth, tied	11.563932218308814
holes, with	10.560630109445029
tied, who	10.435466966491022
tied, was	9.495919372452601
and, finished	8.709554063060555
., finished	7.321951657280648
ROOT, finished	7.302533571423546
