Against, franc	13.961827491107185
franc, francs	13.961827491107185
francs, was	13.961827491107185
1.3289, francs	13.961827491107185
francs, up	13.961827491107185
dollar, francs	13.26868031054724
ROOT, francs	13.26868031054724
at, francs	12.863215202439074
., francs	12.863215202439074
franc, the	12.575533129987294
Swiss, franc	12.352389578673083
,, francs	11.882385949427348
day, up	10.742951666238984
0.5, percent	10.030001858382859
percent, up	7.367414031357406
dollar, the	7.0969797131363235
day, on	7.069185849935095
day, the	5.635068676595452
