$, profit	18.713314610238186
compares, profit	13.961827491107185
$, breakeven	13.961827491107185
1.39, billion	12.575533129987294
profit, with	11.563932218308814
That, compares	10.496091588307458
,, profit	10.090626480199292
period, year	9.713332249057824
$, period	9.657762397903014
., compares	9.55510824384293
ROOT, compares	9.507480194853676
$, on	8.699137302202299
during, period	8.554655719647066
in, revenue	8.460569280562456
period, same	8.440366573244937
$, revenue	8.420563945948757
a, profit	8.23172770813361
$, or	7.407894087081373
1, million	7.347101890903423
period, the	7.0793900201093365
$, ,	6.097023487778724
$, of	5.947161120642242
$, billion	5.368228968488541
last, year	5.324720203025609
$, million	4.721442997782624
