HP, story	13.26868031054724
integration, story	13.26868031054724
saying, story	12.863215202439074
confident, saying	12.352389578673083
Fiorina, said	12.015917342051871
longer, story	11.764602913770965
confident, feel	10.070007192996558
an, story	9.484490676628978
story, that	9.41853270883718
is, story	8.258045016450984
feel, said	7.524075841370783
I, feel	6.804871126491547
longer, no	6.520507101389566
``, said	3.024799646646661
'', said	2.8232900676746535
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
