has, raised	16.704711391844448
campaign, his	15.32208339288788
83.9, million	13.961827491107185
beginning, raised	13.26868031054724
May, beginning	12.575533129987294
left, spend	11.659242398113138
beginning, campaign	11.322770161491926
Bush, raised	10.703730953085701
beginning, since	10.030001858382859
70, million	9.605118664417592
$, million	9.442885995565248
$, has	9.20823730000082
campaign, re-election	9.094293040651602
campaign, said	8.985093748686609
$, that	8.924874888693555
raised, said	8.843833678690428
and, raised	8.489556817435709
$, raised	8.202925717229903
,, raised	7.621468187379432
left, that	7.5288873983680045
May, in	7.397971964575056
of, that	7.353826865811097
Tuesday, said	7.2118962973186145
spend, to	7.028404465376469
Bush, President	5.380908608810402
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
