Lingle, base	13.961827491107185
Lingle, members	13.961827491107185
base, watched	13.961827491107185
launch, watched	13.961827491107185
Lingle, and	13.26868031054724
Gov., Lingle	12.863215202439074
Linda, Lingle	12.352389578673083
base, were	12.170068021879128
Navy, base	11.882385949427348
her, staff	10.030001858382859
ROOT, base	9.918776223272634
., base	9.850953626933872
launch, the	9.6180220692535
and, base	9.55510824384293
members, staff	8.190386367977169
at, base	8.132881873496977
of, staff	7.5665658929917345
base, the	7.477192255471932
