0, cents	13.961827491107185
,, reported	13.950522063401515
Previously, reported	13.26868031054724
period, reported	12.352389578673083
profit, reported	10.111679889397125
it, reported	9.671368049958792
$, profit	9.356657305119093
had, reported	9.133513753804882
$, cents	8.905581685758875
period, that	8.826029054056923
12, million	8.619493239142374
for, period	8.591189462979521
cents, share	8.444374594642476
a, profit	8.23172770813361
$, or	7.407894087081373
a, share	7.382576279097083
., reported	6.327006813361641
ROOT, reported	6.306910443258864
$, ,	6.097023487778724
$, of	5.947161120642242
$, million	4.721442997782624
