June, came	22.793756267291293
160, came	13.26868031054724
120, June	13.26868031054724
June, at	13.26868031054724
sampling, sites	13.26868031054724
Beach, sites	13.26868031054724
came, readings	12.863215202439074
160, at	12.863215202439074
The, readings	12.352389578673083
16, June	12.015917342051871
23, June	11.476920841319183
Beach, Huntington	11.07145573321102
sites, three	11.017388511940743
Beach, at	10.155165001336863
one, sites	10.090626480199292
June, and	10.049804485679038
came, one	9.261347125314767
June, on	8.924874888693555
at, one	8.763330459841358
of, sites	8.268095352304485
back, came	8.121185833733785
ROOT, came	5.635552703710419
., came	5.6285571378518755
