,, lines	18.299286271469533
catch, to	15.559485168781105
Whereas, said	13.961827491107185
lines, lucky	13.961827491107185
hooks, per	13.26868031054724
100, hooks	13.26868031054724
catch, lucky	13.26868031054724
10, fish	12.863215202439074
fish, hooks	12.863215202439074
lucky, now	12.863215202439074
catch, used	12.170068021879128
lines, said	11.659242398113138
catch, fish	11.322770161491926
lines, used	11.07145573321102
'', lines	10.966095217553192
lucky, they	10.826333275178035
catch, one	10.742951666238984
are, lucky	10.435466966491022
Myers, said	9.31743659196581
lines, long	8.401145860091656
``, said	3.024799646646661
., said	2.1439057139765856
ROOT, said	2.1260434650870756
