flexed, pound	13.961827491107185
dollar, flexed	13.961827491107185
flexed, last	13.961827491107185
$, 1.6672	13.961827491107185
The, pound	13.26868031054724
,, flexed	13.26868031054724
ROOT, flexed	12.863215202439074
., flexed	12.863215202439074
flexed, muscle	12.170068021879128
$, last	12.170068021879128
last, up	11.563932218308814
its, muscle	11.253777290004974
British, pound	10.703730953085701
against, dollar	9.579800856433302
1, percent	7.888782957006779
percent, up	7.367414031357406
dollar, the	7.0969797131363235
$, at	6.556939915491059
