,, Virginia	19.908988611749425
His, Tahoe	13.961827491107185
1996, Tahoe	13.961827491107185
Tahoe, found	13.961827491107185
abandoned, in	13.961827491107185
Va., Virginia	13.961827491107185
Virginia, parking	13.961827491107185
June, lot	13.961827491107185
June, parking	13.961827491107185
Virginia, a	12.863215202439074
Chevrolet, Tahoe	12.015917342051871
abandoned, found	12.015917342051871
25, June	11.764602913770965
Beach, Virginia	11.563932218308814
a, in	10.010583772525756
found, was	7.723502866067676
., found	5.734451984273149
ROOT, found	5.70729860916744
