,, averaged	18.012000867011846
averaged, tuition	13.961827491107185
$, 4,694	13.961827491107185
averaged, before	13.961827491107185
colleges, tuition	12.575533129987294
before, up	12.015917342051871
colleges, public	11.563932218308814
the, year	11.059513106215563
averaged, year	11.017388511940743
academic, year	10.826333275178035
current, year	10.742951666238984
$, averaged	10.665990625102856
at, colleges	9.772172749080758
$, 600	9.407950599506643
For, year	9.356657305119093
up, year	9.020185068497879
$, almost	8.709554063060555
., averaged	8.554655719647066
ROOT, averaged	8.53687747362578
from, year	8.285073688838903
$, up	7.843730293065836
