%, gain	27.92365498221437
%, 0.7	13.961827491107185
%, week	13.961827491107185
Jones, rose	13.26868031054724
41.61, points	13.26868031054724
%, 0.4	13.26868031054724
gain, rose	12.575533129987294
day, gain	12.170068021879128
Jones, The	11.659242398113138
%, of	11.253777290004974
Friday, rose	10.91730505338376
Dow, Jones	9.991535577555062
points, rose	9.772172749080758
and, gain	9.742319785931077
a, gain	8.550181439252144
for, week	7.923956571185046
day, for	7.898042282419576
,, rose	7.46204045045133
., rose	7.367414031357406
ROOT, rose	7.357883666506711
the, week	6.6360199885114115
day, the	5.635068676595452
