boys, expectancy	13.961827491107185
74.4, years	13.961827491107185
born, boys	12.863215202439074
2001, born	12.863215202439074
1990, years	12.863215202439074
The, expectancy	12.352389578673083
expectancy, years	11.563932218308814
expectancy, life	10.049804485679038
up, years	9.867482928885083
1990, since	9.818692764715651
years, years	9.671368049958792
boys, for	9.644339377570873
was, years	9.25229728979485
., years	8.029582303659174
ROOT, years	7.9263460585824275
,, years	7.402212253613942
2001, in	6.748795831272314
two, years	5.994893992702345
