age, illegal	13.961827491107185
children, illegal	13.26868031054724
have, illegal	12.575533129987294
Kansas, law	11.764602913770965
relations, sexual	11.322770161491926
have, relations	11.322770161491926
illegal, law	11.253777290004974
16, age	10.742951666238984
16, of	10.350909578462959
,, illegal	9.936475800372035
., illegal	9.787440221211547
illegal, it	9.671368049958792
ROOT, illegal	9.671368049958792
age, under	9.53101069226387
illegal, is	9.397479299639347
Under, law	8.855882017206604
children, for	7.517696234406744
age, the	7.4471148002346546
have, to	5.332556396285596
