Howe, Spokesman	13.961827491107185
hospital, neck	13.961827491107185
Howe, James	13.26868031054724
4, aged	13.26868031054724
chest, injuries	13.26868031054724
injuries, neck	12.863215202439074
others, treated	12.575533129987294
4, between	12.352389578673083
treated, while	12.352389578673083
taken, treated	12.352389578673083
scene, treated	12.352389578673083
aged, children	12.170068021879128
17, 4	12.170068021879128
Howe, said	11.659242398113138
children, taken	11.128614147050968
neck, with	11.128614147050968
hospital, taken	10.090626480199292
others, three	9.699147614065868
and, neck	9.671368049958792
4, and	9.605118664417592
treated, were	9.592379638640162
children, five	9.519176234616868
at, scene	8.985093748686609
taken, were	8.624289411405867
hospital, to	8.374578832706934
said, taken	8.132881873496977
,, taken	7.339091167157344
scene, the	7.052074209462374
., said	2.1439057139765856
ROOT, said	2.1260434650870756
