$, rose	16.712050849622372
Gillette, shares	13.961827491107185
$, 33.95	12.863215202439074
$, 1.45	12.352389578673083
afternoon, trading	11.882385949427348
Stock, trading	11.882385949427348
New, trading	11.764602913770965
York, trading	11.396878133645647
Exchange, trading	10.742951666238984
$, trading	9.757134871716218
rose, shares	9.727720986509924
4.5, percent	9.699147614065868
in, trading	8.905581685758875
$, percent	8.345056393440613
,, rose	7.46204045045133
$, or	7.407894087081373
., rose	7.367414031357406
ROOT, rose	7.357883666506711
$, ,	6.097023487778724
$, to	5.758797249392325
