aircraft, landing	26.53736062109448
an, landing	24.031834684103742
Byrd, speech	13.961827491107185
pilots, saw	13.26868031054724
landing, saw	12.863215202439074
landing, way	12.575533129987294
Fleischer, said	12.170068021879128
before, speech	11.764602913770965
's, Byrd	11.659242398113138
saw, way	10.62962298093198
Bush, wanted	10.298265844977537
see, wanted	9.199653556309428
see, way	9.056552712668754
pilots, the	8.861961063282985
said, speech	8.802772191892656
saw, that	8.510789037541484
On, Tuesday	8.218824303297701
'', wanted	8.024291286024757
same, way	8.0085841568194
said, wanted	7.230809390625101
Tuesday, said	7.2118962973186145
see, to	5.5247603441702315
the, way	5.210353003966281
,, said	4.934518996346416
., said	2.1439057139765856
ROOT, said	2.1260434650870756
