close, halls	13.961827491107185
five-day, strike	13.26868031054724
March, forced	13.26868031054724
Yale, halls	13.26868031054724
halls, one	13.26868031054724
staged, unions	12.575533129987294
March, staged	12.575533129987294
halls, of	12.015917342051871
staged, strike	11.882385949427348
all, forced	11.882385949427348
dining, halls	11.396878133645647
also, staged	11.322770161491926
's, Yale	10.91730505338376
The, unions	10.665990625102856
all, one	9.699147614065868
., staged	9.346706974265924
ROOT, staged	9.336854677822913
forced, that	8.683712831876667
a, strike	8.323472821773438
all, but	7.568236737156552
March, in	7.3051009669287925
close, to	6.3054903246770015
