,, 8.34	41.88548247332155
midafternoon, trading	13.961827491107185
8.34, trading	13.961827491107185
8.34, index	13.961827491107185
8.34, was	13.961827491107185
8.34, up	13.961827491107185
8.34, ROOT	13.961827491107185
8.34, or	13.961827491107185
8.34, percent	13.961827491107185
1,790.47, to	13.961827491107185
1,790.47, 8.34	13.961827491107185
., 8.34	13.961827491107185
In, trading	10.350909578462959
0.5, percent	10.030001858382859
composite, index	9.507480194853676
Nasdaq, index	9.327098502877549
index, the	8.653559793705979
