first, missiles	13.961827491107185
missiles, pinpoint	13.961827491107185
capital, rained	13.961827491107185
March, a.m.	13.26868031054724
before, rained	13.26868031054724
missiles, rained	13.26868031054724
hours, rained	13.26868031054724
a.m., hours	11.659242398113138
a.m., was	11.476920841319183
18, March	11.396878133645647
capital, on	11.253777290004974
down, rained	11.017388511940743
a.m., time	10.527840286622038
., a.m.	10.324241331380799
missiles, the	10.200627375413621
4, a.m.	10.111679889397125
ROOT, a.m.	9.918776223272634
,, a.m.	9.834693106062092
hours, just	9.699147614065868
4, about	9.387116512603802
March, on	9.027353557976491
The, time	8.003402798077403
capital, the	7.064122547978548
