certifiable, pay	13.961827491107185
go, mid-July	13.961827491107185
mid-July, or	13.961827491107185
mid-July, schools	13.961827491107185
schools, wont	13.961827491107185
by, mid-July	13.26868031054724
open, wont	13.26868031054724
September, open	12.863215202439074
budget, go	11.476920841319183
a, pay	11.189238768867403
Strayhorn, said	11.017388511940743
need, pay	10.378308552651074
go, need	9.071478362885431
as, go	8.83192877618411
go, you	7.621468187379432
We, need	7.372901013573665
need, said	7.277215763439257
September, in	6.699900398404433
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
