$, up	15.687460586131673
1.48, billion	13.26868031054724
%, up	13.26868031054724
Total, revenue	12.575533129987294
1.39, billion	12.575533129987294
quarter, revenue	11.253777290004974
%, 7	11.253777290004974
$, billion	10.736457936977082
$, period	9.657762397903014
for, quarter	8.502241976963026
period, same	8.440366573244937
$, revenue	8.420563945948757
in, period	7.9263460585824275
$, was	7.92157277982977
quarter, second	7.731346043528702
period, the	7.0793900201093365
$, from	7.057076721145346
$, ROOT	6.6811302957224425
$, year	6.673583090087059
$, .	6.653954710343478
$, ,	6.097023487778724
quarter, the	6.0137955004699
last, year	5.324720203025609
