,, bulk	25.151066259974588
bulk, funds	12.575533129987294
65, billion	12.575533129987294
go, operations	12.575533129987294
bulk, go	12.170068021879128
$, bulk	11.764602913770965
The, bulk	10.665990625102856
Iraq, operations	9.685161372091128
$, some	9.288998656645278
military, operations	9.20823730000082
for, operations	8.905581685758875
funds, the	8.468766047766636
funds, of	8.141744560754823
Afghanistan, Iraq	8.112502711160325
Iraq, and	7.417915645542392
go, will	7.397971964575056
., go	6.425463552702673
ROOT, go	6.397070478201455
Iraq, in	5.374362246705615
$, billion	5.368228968488541
