$, soared	21.33198125020571
40.1, percent	13.961827491107185
$, 20.68	13.26868031054724
LendingTree, of	12.575533129987294
LendingTree, Shares	12.575533129987294
$, ,	12.194046975557448
Shares, soared	12.170068021879128
Market, trading	12.170068021879128
afternoon, trading	11.882385949427348
Market, on	11.659242398113138
Market, Nasdaq	11.563932218308814
Market, Stock	11.128614147050968
$, 5.99	10.298265844977537
$, trading	9.757134871716218
Market, the	9.644339377570873
ROOT, soared	9.199653556309428
., soared	9.199653556309428
in, trading	8.905581685758875
$, percent	8.345056393440613
$, or	7.407894087081373
$, to	5.758797249392325
