ElBaradei, accept	13.961827491107185
accept, set	13.961827491107185
In, Vienna	12.575533129987294
Vienna, said	12.575533129987294
IAEA, said	11.882385949427348
accept, invitation	11.659242398113138
although, set	11.476920841319183
set, yet	11.017388511940743
date, no	10.703730953085701
invitation, the	9.918776223272634
date, set	9.55510824384293
accept, said	9.346706974265924
,, accept	9.336854677822913
accept, would	9.298388396995117
IAEA, the	8.931389569714748
been, set	8.924874888693555
had, set	8.572755761290683
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
