Niemann, RT	13.26868031054724
Jones, Niemann	13.26868031054724
Niemann, analyst	13.26868031054724
Juli, Niemann	13.26868031054724
Niemann, said	13.26868031054724
Grant, was	12.863215202439074
pulling, we	12.575533129987294
one, pulling	12.015917342051871
all, pulling	11.764602913770965
pulling, were	11.563932218308814
for, pulling	11.189238768867403
Grant, said	9.867482928885083
``, one	7.546730531935588
``, was	7.423687667339514
one, the	6.274747335324049
., one	5.840644249028355
ROOT, said	2.1260434650870756
