address, videotaped	13.961827491107185
home, videotaped	13.961827491107185
forced, superpower	13.26868031054724
am, forced	12.575533129987294
by, superpower	12.575533129987294
exile, forced	11.659242398113138
superpower, world	11.659242398113138
I, forced	10.91730505338376
``, forced	10.742951666238984
exile, into	10.465319929640703
address, said	9.901384480560765
address, an	9.802944407747512
address, in	9.727720986509924
being, forced	9.699147614065868
forced, said	9.117640404648593
Taylor, said	8.673560460412649
his, home	7.158322233498846
's, world	6.488190382610978
at, home	6.282113851140812
the, world	5.032392207303759
'', said	2.8232900676746535
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
