alone, fish	13.961827491107185
Bay, fish	13.961827491107185
fish, left	12.863215202439074
9:30, about	11.659242398113138
a.m., left	11.659242398113138
Peterson, told	11.017388511940743
9:30, a.m.	10.870785037748869
left, wife	10.703730953085701
left, told	10.496091588307458
Dec., left	10.465319929640703
Bay, Francisco	10.155165001336863
fish, to	10.13318609461809
Bay, San	10.070007192996558
police, told	9.27047960887804
24, Dec.	9.117640404648593
Bay, in	8.951192197010927
a.m., at	8.112502711160325
he, left	7.788041387205247
Dec., on	7.146187501032853
his, wife	6.086708210066891
., told	5.390524974043915
ROOT, told	5.3882539662548385
