conditions, feel	13.961827491107185
conditions, like	12.863215202439074
attack, can	11.563932218308814
are, attack	11.322770161491926
attack, they	11.189238768867403
attack, there	11.017388511940743
feel, some	10.91730505338376
attack, us	10.870785037748869
attack, such	10.826333275178035
attack, that	9.685161372091128
are, are	9.376860012436612
feel, who	9.191142866641519
are, some	9.034573805949979
conditions, the	8.532481862152743
There, are	5.9050837161318706
ROOT, are	5.566350058375043
., are	5.548662370114994
