,, rose	14.92408090090266
LendingTree, shares	13.961827491107185
$, 6.31	13.961827491107185
doubling, months	13.961827491107185
more, rose	11.882385949427348
doubling, more	11.396878133645647
doubling, than	11.322770161491926
$, 21	10.155165001336863
rose, shares	9.727720986509924
43, percent	9.133513753804882
or, percent	8.416650046627622
$, rose	8.356025424811186
$, percent	8.345056393440613
last, months	8.174930109740476
percent, rose	7.8459353656241495
months, two	7.4456344150642195
., rose	7.367414031357406
ROOT, rose	7.357883666506711
,, percent	6.938068536368741
in, months	6.825344282516936
months, the	6.598547904144145
$, to	5.758797249392325
