Hope, daughter	13.26868031054724
Hope, Linda	13.26868031054724
left, smile	12.863215202439074
Hope, said	12.575533129987294
left, words	12.352389578673083
left, really	11.764602913770965
last, words	11.189238768867403
no, words	10.870785037748869
left, us	10.742951666238984
face, smile	10.40647942961777
He, left	9.133513753804882
``, left	9.063987691156273
'', left	8.931389569714748
smile, with	8.861961063282985
face, on	8.352355695922224
a, smile	8.248094685597815
left, said	8.190386367977169
face, his	8.029582303659174
and, left	7.5224771200070855
,, left	6.688734895107662
., said	2.1439057139765856
ROOT, said	2.1260434650870756
