,, trial	19.06202138452774
2004, last	13.961827491107185
125, witnesses	13.26868031054724
last, trial	12.863215202439074
2004, until	12.575533129987294
first, hear	12.352389578673083
last, which	11.882385949427348
Friday, first	11.764602913770965
first, witnesses	11.396878133645647
expected, hear	11.322770161491926
2004, early	11.128614147050968
expected, trial	10.742951666238984
could, last	10.248255424402876
of, witnesses	9.713332249057824
The, trial	9.182703997995654
hear, to	7.189891935267582
first, the	6.815055311654547
expected, is	6.324593102317711
., expected	6.229019960685163
ROOT, expected	6.213367467207487
