in, trading	17.81116337151775
$, 1.1914	13.961827491107185
$, 1.1884	13.961827491107185
slipping, trading	13.961827491107185
slipping, up	13.961827491107185
$, 1.1857	13.961827491107185
euro, soared	13.26868031054724
Asian, trading	13.26868031054724
slipping, soared	13.26868031054724
$, slipping	13.26868031054724
European, trading	12.863215202439074
before, slipping	12.575533129987294
$, Monday	12.015917342051871
back, slipping	11.764602913770965
late, trading	11.659242398113138
$, to	11.51759449878465
,, slipping	11.322770161491926
$, soared	10.665990625102856
The, euro	10.62962298093198
Monday, late	10.030001858382859
$, trading	9.757134871716218
,, soared	9.366707640972594
ROOT, soared	9.199653556309428
., soared	9.199653556309428
$, up	7.843730293065836
$, from	7.057076721145346
