,, 8.76	55.84730996442874
8.76, trading	13.961827491107185
8.76, average	13.961827491107185
8.76, was	13.961827491107185
8.76, down	13.961827491107185
8.76, ROOT	13.961827491107185
8.76, or	13.961827491107185
8.76, percent	13.961827491107185
9,310.20, at	13.961827491107185
8.76, 9,310.20	13.961827491107185
8.76, gained	13.961827491107185
., 8.76	13.961827491107185
201, points	12.863215202439074
Monday, gained	12.863215202439074
morning, trading	12.015917342051871
gained, having	12.015917342051871
In, trading	10.350909578462959
gained, points	10.030001858382859
0.1, percent	9.772172749080758
Jones, average	8.992014191531183
average, industrial	8.985093748686609
Dow, average	8.978220869398848
average, the	8.337809984919845
