Yucaipa, bought	13.961827491107185
Dominick, bought	13.961827491107185
Safeway, sold	13.961827491107185
's, Dominick	13.26868031054724
1995, bought	13.26868031054724
693, million	13.26868031054724
Safeway, to	13.26868031054724
$, for	12.43364937518269
$, 1995	12.352389578673083
$, 1998	10.966095217553192
bought, sold	10.298265844977537
1.8, billion	10.155165001336863
it, sold	9.094293040651602
$, sold	8.472889764950498
and, bought	8.452439154479206
1995, in	7.8592688964936155
ROOT, bought	7.4665619351701755
1998, in	7.46354534163075
., bought	7.454549778722172
$, billion	5.368228968488541
$, million	4.721442997782624
