,, 3.99	27.92365498221437
3.99, fell	13.961827491107185
3.99, or	13.961827491107185
3.99, percent	13.961827491107185
1,682.72, to	13.961827491107185
1,682.72, fell	13.961827491107185
two-day, win	13.961827491107185
fell, win	13.961827491107185
55.93, of	13.961827491107185
55.93, win	13.961827491107185
index, tech-heavy	12.015917342051871
following, win	12.015917342051871
fell, index	10.350909578462959
0.2, percent	9.742319785931077
composite, index	9.507480194853676
Nasdaq, index	9.327098502877549
The, index	9.199653556309428
a, win	8.064673623470444
,, fell	7.3811883538222345
., fell	7.086595403830607
ROOT, fell	7.069185849935095
