blush, look	13.26868031054724
broken, look	13.26868031054724
at, blush	12.863215202439074
General, Myers	12.352389578673083
look, rules	12.352389578673083
like, rules	12.170068021879128
Myers, told	12.015917342051871
blush, first	11.476920841319183
'', broken	11.322770161491926
any, rules	11.253777290004974
broken, were	10.870785037748869
look, told	10.59453166112071
does, look	9.027353557976491
look, that	8.298867010971238
look, n't	8.141744560754823
it, look	7.962890929160501
``, look	7.692731207400922
reporters, told	7.5066289277670615
,, look	6.896214127509467
., told	5.390524974043915
ROOT, told	5.3882539662548385
