die, possible	13.26868031054724
possible, survive	13.26868031054724
damage, possible	12.352389578673083
both, boys	12.015917342051871
die, say	11.764602913770965
die, may	11.476920841319183
if, survive	11.396878133645647
die, one	10.966095217553192
Doctors, say	10.870785037748869
boys, one	10.870785037748869
survive, they	10.826333275178035
damage, some	10.59453166112071
brain, damage	10.224157872823815
and, die	10.111679889397125
,, die	9.191142866641519
possible, that	8.94454765429226
is, possible	8.084091709327545
one, or	7.960412613146034
., say	5.002001867241343
ROOT, say	4.98140355473264
