covered, driver	13.961827491107185
covered, helped	13.26868031054724
helped, remove	12.575533129987294
covered, scene	12.352389578673083
children, remove	11.659242398113138
At, scene	11.563932218308814
but, covered	11.476920841319183
blood, covered	11.322770161491926
accident, scene	11.189238768867403
'', covered	10.91730505338376
``, covered	10.870785037748869
covered, said	10.224157872823815
covered, was	9.818692764715651
Wood, said	9.644339377570873
blood, in	9.149643135734767
,, covered	8.83192877618411
driver, the	8.086896760255154
remove, to	7.633890707377989
scene, the	7.052074209462374
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
