Diana, ebb	13.961827491107185
ebb, was	13.961827491107185
ebb, her	13.961827491107185
ebb, wrote	13.961827491107185
Burrell, to	13.961827491107185
Burrell, Paul	13.961827491107185
Burrell, letter	13.961827491107185
claiming, letter	13.26868031054724
., ebb	13.26868031054724
ROOT, ebb	12.863215202439074
ebb, lowest	12.352389578673083
claiming, was	12.352389578673083
kill, plot	12.352389578673083
plot, was	12.015917342051871
at, ebb	11.882385949427348
her, kill	10.465319929640703
when, wrote	10.324241331380799
a, plot	8.837863511703924
letter, wrote	8.83192877618411
she, wrote	8.81433301429373
letter, the	8.067424656842332
kill, to	7.653729049597653
there, was	5.834422928414103
