,, Hadley	21.055680573244075
child, partner	13.961827491107185
Hadley, Mr	13.26868031054724
Hadley, has	13.26868031054724
absolutely, delighted	12.575533129987294
am, delighted	12.170068021879128
has, partner	11.882385949427348
Hadley, said	11.476920841319183
delighted, said	11.128614147050968
new, partner	11.017388511940743
I, delighted	10.703730953085701
and, partner	10.111679889397125
a, partner	7.870517609029486
has, who	7.18760360474957
:, said	6.460745366847313
``, said	3.024799646646661
., said	2.1439057139765856
ROOT, said	2.1260434650870756
