InterActiveCorp, shares	13.26868031054724
$, 34.19	13.26868031054724
$, 2.81	13.26868031054724
$, Market	13.26868031054724
's, InterActiveCorp	12.352389578673083
Market, on	11.659242398113138
7.6, percent	11.563932218308814
Market, Nasdaq	11.563932218308814
Market, Stock	11.128614147050968
closed, shares	9.936475800372035
closed, down	9.757134871716218
Market, the	9.644339377570873
$, down	9.55510824384293
$, closed	8.971394904328447
$, percent	8.345056393440613
,, closed	7.7985126870725425
., closed	7.423687667339514
$, or	7.407894087081373
ROOT, closed	7.3909445287676
$, at	6.556939915491059
$, ,	6.097023487778724
